seed,scenario,method,policy,population,detector,expected_asset_days,supported_fraction_of_expected,mechanical_episodes,episodes_detected,median_lead_d,worst_lead_d,alerts_total,alerts_matched_mechanical,alerts_unmatched,unmatched_per_asset_month,unmatched_attribution,recovery,threshold
20260913,clean,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9756944444444444,3,3,2.9847529325462965,0.5085800196296296,9,4,5,0.1736111111111111,not attributed,,29.30446342177814
20260913,clean,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,4.716786636122686,0.0,10,4,6,0.20833333333333331,not attributed,,1147.981871275304
20260913,clean,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.046979289761092
20260913,clean,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,29.30446342177814
20260913,clean,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1147.981871275304
20260913,clean,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,3,0,3,0.10416666666666666,not attributed,,5.046979289761092
20260913,clean,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9756944444444444,3,3,2.9847529325462965,0.5085800196296296,9,4,5,0.1736111111111111,not attributed,,29.30446342177814
20260913,clean,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,4.716786636122686,0.0,10,4,6,0.20833333333333331,not attributed,,1147.981871275304
20260913,clean,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.046979289761092
20260913,clean,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,29.30446342177814
20260913,clean,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1147.981871275304
20260913,clean,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9733796296296297,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,5.011226466796794
20260913,clean,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9733796296296297,3,2,2.716786636122685,0.0,9,3,6,0.20833333333333331,not attributed,,28.31064591415237
20260913,clean,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9733796296296297,3,2,3.716786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,1081.6232752277633
20260913,clean,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.011226466796794
20260913,clean,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,28.31064591415237
20260913,clean,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1081.6232752277633
20260913,clean,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,5.011226466796794
20260913,clean,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9756944444444444,3,2,2.716786636122685,0.0,9,3,6,0.20833333333333331,not attributed,,28.31064591415237
20260913,clean,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,3.716786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,1081.6232752277633
20260913,clean,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.011226466796794
20260913,clean,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,28.31064591415237
20260913,clean,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1081.6232752277633
20260913,clean,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,5.011226466796794
20260913,clean,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9756944444444444,3,2,2.716786636122685,0.0,9,3,6,0.20833333333333331,not attributed,,28.31064591415237
20260913,clean,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,3.716786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,1081.6232752277633
20260913,clean,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.011226466796794
20260913,clean,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,28.31064591415237
20260913,clean,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1081.6232752277633
20260913,clean,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9733796296296297,3,0,,0.0,4,0,4,0.1388888888888889,not attributed,,4.920065719390502
20260913,clean,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9733796296296297,3,2,3.216786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,25.582719682750028
20260913,clean,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9733796296296297,3,2,3.716786636122685,0.0,8,3,5,0.1736111111111111,not attributed,,867.9032672837213
20260913,clean,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,4.920065719390502
20260913,clean,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,25.582719682750028
20260913,clean,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,867.9032672837213
20260913,clean,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,4,0,4,0.1388888888888889,not attributed,,4.920065719390502
20260913,clean,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9756944444444444,3,2,3.216786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,25.582719682750028
20260913,clean,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,3.716786636122685,0.0,8,3,5,0.1736111111111111,not attributed,,867.9032672837213
20260913,clean,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,4.920065719390502
20260913,clean,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,25.582719682750028
20260913,clean,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,867.9032672837213
20260913,clean,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,4,0,4,0.1388888888888889,not attributed,,4.920065719390502
20260913,clean,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9756944444444444,3,2,3.216786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,25.582719682750028
20260913,clean,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,3.716786636122685,0.0,8,3,5,0.1736111111111111,not attributed,,867.9032672837213
20260913,clean,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,4.920065719390502
20260913,clean,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,25.582719682750028
20260913,clean,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,867.9032672837213
20260913,clean,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9710648148148148,3,0,,0.0,3,0,3,0.10416666666666666,not attributed,,5.046979289761092
20260913,clean,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9710648148148148,3,3,2.9847529325462965,0.5085800196296296,9,4,5,0.1736111111111111,not attributed,,29.30446342177814
20260913,clean,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9710648148148148,3,2,4.716786636122686,0.0,10,4,6,0.20833333333333331,not attributed,,1147.981871275304
20260913,clean,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.046979289761092
20260913,clean,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,29.30446342177814
20260913,clean,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1147.981871275304
20260913,clean,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,3,0,3,0.10416666666666666,not attributed,,5.046979289761092
20260913,clean,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9756944444444444,3,3,2.9847529325462965,0.5085800196296296,9,4,5,0.1736111111111111,not attributed,,29.30446342177814
20260913,clean,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,4.716786636122686,0.0,10,4,6,0.20833333333333331,not attributed,,1147.981871275304
20260913,clean,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.046979289761092
20260913,clean,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,29.30446342177814
20260913,clean,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1147.981871275304
20260913,clean,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,3,0,3,0.10416666666666666,not attributed,,5.046979289761092
20260913,clean,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9756944444444444,3,3,2.9847529325462965,0.5085800196296296,9,4,5,0.1736111111111111,not attributed,,29.30446342177814
20260913,clean,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,4.716786636122686,0.0,10,4,6,0.20833333333333331,not attributed,,1147.981871275304
20260913,clean,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.046979289761092
20260913,clean,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,29.30446342177814
20260913,clean,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1147.981871275304
20260913,clean,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9710648148148148,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,5.011226466796794
20260913,clean,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9710648148148148,3,2,2.716786636122685,0.0,9,3,6,0.20833333333333331,not attributed,,28.31064591415237
20260913,clean,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9710648148148148,3,2,3.716786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,1081.6232752277633
20260913,clean,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.011226466796794
20260913,clean,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,28.31064591415237
20260913,clean,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1081.6232752277633
20260913,clean,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,5.011226466796794
20260913,clean,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9756944444444444,3,2,2.716786636122685,0.0,9,3,6,0.20833333333333331,not attributed,,28.31064591415237
20260913,clean,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,3.716786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,1081.6232752277633
20260913,clean,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.011226466796794
20260913,clean,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,28.31064591415237
20260913,clean,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1081.6232752277633
20260913,clean,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,5.011226466796794
20260913,clean,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9756944444444444,3,2,2.716786636122685,0.0,9,3,6,0.20833333333333331,not attributed,,28.31064591415237
20260913,clean,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,3.716786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,1081.6232752277633
20260913,clean,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,5.011226466796794
20260913,clean,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,28.31064591415237
20260913,clean,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,1081.6232752277633
20260913,clean,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9710648148148148,3,0,,0.0,4,0,4,0.1388888888888889,not attributed,,4.929261884139158
20260913,clean,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9710648148148148,3,2,3.216786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,25.582719682750028
20260913,clean,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9710648148148148,3,2,3.716786636122685,0.0,8,3,5,0.1736111111111111,not attributed,,867.9032672837213
20260913,clean,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,4.929261884139158
20260913,clean,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,25.582719682750028
20260913,clean,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,867.9032672837213
20260913,clean,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,4,0,4,0.1388888888888889,not attributed,,4.929261884139158
20260913,clean,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9756944444444444,3,2,3.216786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,25.582719682750028
20260913,clean,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,3.716786636122685,0.0,8,3,5,0.1736111111111111,not attributed,,867.9032672837213
20260913,clean,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,4.929261884139158
20260913,clean,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,25.582719682750028
20260913,clean,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,867.9032672837213
20260913,clean,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9756944444444444,3,0,,0.0,4,0,4,0.1388888888888889,not attributed,,4.929261884139158
20260913,clean,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9756944444444444,3,2,3.216786636122685,0.0,10,3,7,0.24305555555555555,not attributed,,25.582719682750028
20260913,clean,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9756944444444444,3,2,3.716786636122685,0.0,8,3,5,0.1736111111111111,not attributed,,867.9032672837213
20260913,clean,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,4.929261884139158
20260913,clean,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,25.582719682750028
20260913,clean,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9814814814814815,0,0,,,0,0,0,0.0,not attributed,,867.9032672837213
20260913,missing_channel,baseline,,whole_fleet,raw,864,0.6956018518518519,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,5.118195373248445
20260913,missing_channel,baseline,,whole_fleet,directional,864,0.6956018518518519,3,2,5.216786636122684,0.0,8,4,4,0.1388888888888889,not attributed,,30.009724450924818
20260913,missing_channel,baseline,,whole_fleet,mahalanobis,864,0.6956018518518519,3,2,4.716786636122685,0.0,8,4,4,0.1388888888888889,not attributed,,1244.3046305681808
20260913,missing_channel,baseline,,affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,5.118195373248445
20260913,missing_channel,baseline,,affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,30.009724450924818
20260913,missing_channel,baseline,,affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1244.3046305681808
20260913,missing_channel,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.7280092592592593,3,0,,0.0,3,0,3,0.10416666666666666,not attributed,,5.046979289761092
20260913,missing_channel,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.7280092592592593,3,3,2.9847529325462965,0.5085800196296296,9,4,5,0.1736111111111111,not attributed,,29.30446342177814
20260913,missing_channel,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.7280092592592593,3,2,4.716786636122686,0.0,10,4,6,0.20833333333333331,not attributed,,1147.981871275304
20260913,missing_channel,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,5.046979289761092
20260913,missing_channel,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,29.30446342177814
